Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001794,,Yes,0,Not Graduate,No,71,0,28.0,363.0,0.0,Rural
LP001347,Female,Yes,0,Not Graduate,No,0,4686,166.0,480.0,0.0,Urban
LP001499,Female,Yes,0,Not Graduate,No,0,3112,236.0,480.0,1.0,Urban
LP001347,Female,Yes,2,Graduate,No,1594,7680,28.0,346.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,Yes,2918,0,229.0,374.0,0.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,0,887,178.0,274.0,0.0,Rural
LP001517,Female,Yes,0,Graduate,No,2981,0,245.0,359.0,1.0,Semiurban
LP002354,Male,Yes,0,Graduate,No,0,0,28.0,369.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,,0,196,28.0,364.0,0.0,Urban
LP001791,Female,No,0,Graduate,No,6055,586,28.0,480.0,1.0,Rural
LP002825,Female,Yes,3,Graduate,No,5397,6288,28.0,367.0,1.0,Rural
LP001499,Male,No,0,Graduate,No,6210,394,28.0,362.0,1.0,Urban
LP001499,Male,Yes,,Graduate,No,0,1010,28.0,358.0,1.0,Urban
LP001347,Female,Yes,2,Graduate,,0,4452,100.0,374.0,1.0,Rural
LP001499,Male,Yes,0,Not Graduate,No,0,4836,28.0,372.0,1.0,Rural
LP001499,Female,Yes,3,Graduate,No,0,1013,28.0,375.0,1.0,Semiurban
LP001499,Female,Yes,3,Not Graduate,No,0,563,100.0,480.0,0.0,Semiurban
LP001107,Female,Yes,0,Not Graduate,No,5017,964,28.0,345.0,1.0,Semiurban
LP001347,Female,Yes,0,Graduate,No,7352,965,550.0,361.0,1.0,Semiurban
LP001183,Male,Yes,,Graduate,No,0,0,238.0,374.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,7805,987,28.0,233.0,1.0,Urban
LP001242,Female,Yes,1,Graduate,Yes,0,4398,28.0,480.0,1.0,Rural
LP002125,Female,Yes,2,Graduate,No,622,915,28.0,334.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,1208,0,244.0,375.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,7077,981,28.0,373.0,0.0,Rural
LP001428,Male,Yes,0,Graduate,No,5449,446,28.0,6.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,6586,4205,28.0,209.0,1.0,Rural
LP002016,Male,No,0,Graduate,No,7925,0,160.0,373.0,0.0,Rural
LP001347,Female,Yes,2,Graduate,No,132,0,318.0,480.0,1.0,Urban
LP002123,Female,Yes,1,Graduate,No,7897,222,28.0,6.0,0.0,Rural
LP001183,Male,Yes,,Graduate,No,7254,905,134.0,347.0,0.0,Semiurban
LP002027,Male,Yes,0,Not Graduate,,6232,7703,28.0,352.0,1.0,Semiurban
LP001499,Male,No,2,Graduate,No,0,996,32.0,375.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,924,83.0,360.0,1.0,Urban
LP001499,Female,Yes,1,Graduate,Yes,7858,814,34.0,361.0,1.0,Semiurban
LP002176,Male,Yes,1,Graduate,No,7813,0,28.0,366.0,0.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,0,1007,28.0,367.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,128,80.0,480.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,3323,1006,28.0,375.0,1.0,Rural
LP002056,Male,Yes,0,Graduate,No,0,6358,28.0,480.0,1.0,Rural
LP002310,Male,Yes,0,Graduate,No,7120,177,180.0,363.0,0.0,Semiurban
LP001183,Female,No,3,Graduate,,0,0,57.0,351.0,1.0,Semiurban
LP001183,,Yes,0,Graduate,No,1194,942,133.0,353.0,1.0,Rural
LP001499,Female,No,2,Not Graduate,No,1379,104,28.0,372.0,0.0,Urban
LP001185,Male,Yes,2,Graduate,Yes,5888,402,70.0,368.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,6869,0,273.0,480.0,0.0,Rural
LP001347,Female,Yes,1,Not Graduate,No,7976,711,61.0,371.0,1.0,Semiurban
LP001347,Female,No,0,Not Graduate,No,49619,0,28.0,466.0,0.0,Rural
LP002604,Male,Yes,0,Graduate,No,7921,7790,28.0,352.0,1.0,Rural
LP001183,Female,No,0,Not Graduate,No,7700,982,28.0,6.0,1.0,Urban
LP002402,Female,Yes,1,Graduate,No,1918,7799,28.0,480.0,1.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,6308,4420,169.0,373.0,1.0,Semiurban
LP001183,Male,Yes,3,Graduate,No,13270,852,28.0,372.0,1.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,7732,0,483.0,348.0,1.0,Semiurban
LP002654,Male,Yes,,Graduate,No,0,59,81.0,40.0,1.0,Semiurban
LP002610,Female,Yes,0,Graduate,No,225,981,28.0,356.0,1.0,Rural
LP001587,Female,Yes,0,Graduate,No,1028,3682,28.0,374.0,1.0,Urban
LP001413,Male,Yes,0,Graduate,No,0,276,28.0,375.0,0.0,Semiurban
LP002962,Female,Yes,0,Graduate,No,3100,0,238.0,375.0,1.0,Rural
LP002584,Male,Yes,0,Graduate,No,5684,6533,28.0,366.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,7344,4755,28.0,369.0,1.0,Rural
LP001347,Male,No,0,Graduate,No,0,2646,28.0,48.0,0.0,Rural
LP002791,Female,Yes,0,Graduate,No,4652,886,28.0,345.0,1.0,Rural
LP001099,Female,Yes,0,Graduate,No,0,884,28.0,365.0,1.0,Rural
LP001183,Male,Yes,3,Not Graduate,No,4719,727,28.0,360.0,0.0,Urban
LP001527,Female,Yes,0,Graduate,No,24428,0,71.0,375.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,Yes,0,0,185.0,375.0,1.0,Rural
LP001183,Male,Yes,0,Not Graduate,No,0,487,60.0,373.0,1.0,Rural
LP001499,Male,Yes,3,Graduate,No,0,7201,286.0,375.0,1.0,Urban
LP001347,Male,Yes,0,Not Graduate,No,978,785,28.0,374.0,1.0,Semiurban
LP001287,Male,No,0,Graduate,No,404,2174,200.0,262.0,1.0,Semiurban
LP001183,Female,Yes,0,Graduate,,5748,0,48.0,355.0,1.0,Semiurban
LP001185,Male,Yes,2,Graduate,No,24,283,28.0,358.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,6361,7807,28.0,358.0,1.0,Urban
LP001650,Male,No,0,Graduate,Yes,0,0,145.0,374.0,1.0,Urban
LP002856,Male,Yes,0,Graduate,No,0,0,28.0,370.0,0.0,Rural
LP001380,Male,Yes,0,Not Graduate,No,9302,994,28.0,375.0,1.0,Rural
LP001183,Female,Yes,1,Graduate,No,7627,843,28.0,355.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,3966,1833,182.0,354.0,1.0,Rural
LP001587,Female,Yes,0,Graduate,No,0,756,28.0,374.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,4015,316,28.0,480.0,1.0,Rural
LP001622,Male,Yes,0,Graduate,,6828,4241,28.0,215.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,5033,932,28.0,219.0,1.0,Rural
LP001499,Male,Yes,1,Graduate,No,783,2856,174.0,480.0,1.0,Semiurban
LP001499,,Yes,0,Graduate,No,1782,3370,195.0,360.0,0.0,Semiurban
LP001056,Male,No,0,Graduate,No,627,100,179.0,372.0,1.0,Rural
LP001035,Male,Yes,0,Graduate,No,0,272,97.0,480.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,4105,0,103.0,375.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,427,0,28.0,375.0,1.0,Semiurban
LP001655,,Yes,0,Graduate,No,0,0,93.0,375.0,1.0,Urban
LP001584,Female,Yes,3,Not Graduate,No,4191,376,311.0,360.0,1.0,Rural
LP001527,Female,Yes,0,Graduate,No,2561,0,28.0,359.0,1.0,Rural
LP001499,Male,Yes,2,Graduate,No,7584,830,28.0,361.0,1.0,Rural
LP001022,Female,Yes,0,Graduate,No,3655,0,28.0,367.0,0.0,Semiurban
LP001499,Female,No,0,Graduate,No,1225,331,34.0,480.0,1.0,Rural
LP001096,Female,Yes,0,Graduate,No,6787,978,72.0,6.0,0.0,Rural
LP001347,Male,Yes,2,Not Graduate,Yes,7054,918,28.0,373.0,1.0,Rural
LP001183,Male,Yes,1,Graduate,No,6276,0,28.0,368.0,,Rural
LP001499,Female,Yes,0,Graduate,No,1618,573,28.0,353.0,1.0,Urban
LP001771,Female,Yes,2,Graduate,No,13370,591,141.0,299.0,0.0,Semiurban
LP001348,Male,Yes,0,Graduate,No,4928,0,161.0,480.0,0.0,Urban
LP001501,Female,Yes,0,Graduate,No,0,7245,28.0,370.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,1410,28.0,310.0,1.0,Rural
LP001183,Male,Yes,2,Graduate,No,0,3711,28.0,375.0,0.0,Semiurban
LP001324,Female,Yes,2,Graduate,No,7804,0,28.0,374.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,3841,56.0,375.0,1.0,Rural
LP001347,Female,Yes,1,Not Graduate,No,0,449,108.0,480.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,Yes,4297,3669,69.0,375.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,0,823,28.0,371.0,1.0,Urban
LP001499,Male,No,0,Graduate,No,0,4692,28.0,375.0,,Urban
LP002639,Female,No,0,Graduate,No,5683,1015,28.0,59.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,Yes,0,7803,28.0,375.0,0.0,Rural
LP001499,Male,No,3,Not Graduate,Yes,0,7787,28.0,372.0,0.0,Rural
LP001499,,Yes,3,Graduate,No,6017,0,215.0,375.0,1.0,Urban
LP001183,Female,Yes,1,Graduate,No,0,0,75.0,359.0,0.0,Urban
LP002009,Male,Yes,0,Graduate,No,573,0,175.0,375.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,5234,0,307.0,361.0,0.0,Urban
LP001499,Female,No,0,Not Graduate,No,0,5634,96.0,374.0,0.0,Rural
LP001347,Female,Yes,1,Graduate,No,0,1514,277.0,375.0,1.0,Urban
LP001499,Male,Yes,0,Graduate,No,0,440,64.0,375.0,1.0,Urban
LP001203,Male,Yes,0,Graduate,No,235,257,28.0,375.0,1.0,Rural
LP002442,Male,Yes,3,Graduate,No,2259,1641,28.0,480.0,0.0,Rural
LP002385,Male,Yes,0,Not Graduate,No,6325,0,28.0,370.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,393,235.0,375.0,1.0,Rural
LP001347,Male,Yes,1,Graduate,No,0,7263,122.0,349.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,200,105.0,375.0,1.0,Rural
LP001242,Male,Yes,0,Graduate,No,1933,0,302.0,361.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,Yes,0,914,28.0,375.0,1.0,Rural
LP002744,Male,Yes,0,Not Graduate,No,22242,897,150.0,480.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,Yes,0,7755,112.0,368.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,0,73.0,372.0,0.0,Semiurban
LP001499,Female,Yes,0,Graduate,No,5796,0,28.0,373.0,1.0,Urban
LP001499,Male,No,3,Graduate,No,0,0,200.0,369.0,1.0,Rural
LP001419,Male,Yes,0,Graduate,,7369,0,298.0,480.0,1.0,Rural
LP001466,Male,Yes,0,Not Graduate,Yes,0,0,61.0,62.0,1.0,Urban
LP001183,Female,Yes,1,Graduate,No,513,98,32.0,32.0,1.0,Urban
LP001499,Male,Yes,1,Graduate,No,0,6200,62.0,375.0,0.0,Urban
LP001797,Male,Yes,1,Not Graduate,Yes,510,3848,28.0,375.0,,Urban
LP001347,Female,Yes,,Graduate,No,4261,0,28.0,351.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,999,52.0,352.0,1.0,Urban
LP001499,Male,Yes,3,Graduate,No,3076,7443,28.0,359.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,4829,28.0,372.0,1.0,Rural
LP002417,Male,Yes,3,Graduate,No,7569,21,177.0,350.0,1.0,Rural
LP001183,Male,Yes,1,Graduate,No,0,0,28.0,371.0,0.0,Semiurban
LP001347,Female,Yes,0,Graduate,No,4000,78,317.0,374.0,1.0,Semiurban
LP001527,Female,Yes,0,Graduate,No,1132,19,28.0,356.0,1.0,Rural
LP001499,Female,Yes,,Graduate,No,2442,1007,28.0,352.0,1.0,Urban
LP001115,Female,Yes,0,Graduate,No,409,364,28.0,373.0,1.0,Urban
LP002858,Female,Yes,0,Graduate,No,1512,4199,28.0,348.0,0.0,Urban
LP001347,Female,No,0,Graduate,No,0,720,28.0,480.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,493,995,28.0,365.0,0.0,Rural
LP001499,Male,Yes,2,Graduate,No,3318,333,100.0,480.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,7822,858,169.0,370.0,1.0,Rural
LP001587,Female,Yes,2,Graduate,No,6212,997,,,1.0,Urban
LP001351,Male,Yes,0,Not Graduate,No,0,7153,28.0,375.0,0.0,Rural
LP001419,Male,Yes,0,Not Graduate,No,7892,960,28.0,345.0,1.0,Rural
LP001183,Female,Yes,0,Not Graduate,No,0,7553,28.0,374.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,312,0,58.0,375.0,1.0,Rural
LP002816,Male,Yes,0,Not Graduate,No,7935,536,28.0,363.0,1.0,Rural
LP002599,Female,Yes,0,Graduate,No,0,463,28.0,369.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,1168,0,62.0,480.0,0.0,Urban
LP001183,Female,Yes,,Graduate,No,0,0,28.0,375.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,7351,1013,28.0,346.0,1.0,Semiurban
LP001203,Male,Yes,1,Graduate,No,4400,1638,102.0,480.0,0.0,Rural
LP001499,Male,No,0,Graduate,No,0,0,272.0,374.0,1.0,Urban
LP001347,Female,Yes,3,Graduate,No,915,7575,192.0,368.0,1.0,Semiurban
LP001428,Female,Yes,2,Graduate,No,0,1007,87.0,361.0,1.0,Urban
LP001022,Female,Yes,3,Graduate,No,8785,928,28.0,6.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,4849,0,157.0,52.0,1.0,Urban
LP002420,Female,Yes,0,Graduate,No,8003,2372,28.0,370.0,1.0,Urban
LP002879,Male,Yes,2,Graduate,No,188,0,196.0,372.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,7120,742,28.0,6.0,1.0,Rural
LP002148,Female,Yes,1,Graduate,Yes,7268,0,171.0,,1.0,Rural
LP002870,Male,Yes,2,Graduate,No,0,1008,28.0,470.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,1055,977,28.0,480.0,0.0,Rural
LP001347,Male,Yes,2,Graduate,,2437,0,310.0,480.0,0.0,Rural
LP001183,Male,No,0,Graduate,No,17962,0,202.0,346.0,1.0,Rural
LP001501,Female,Yes,2,Graduate,No,0,1001,28.0,345.0,1.0,Semiurban
LP001183,Female,No,2,Not Graduate,Yes,0,4505,28.0,373.0,1.0,Rural
LP002825,Female,No,0,Graduate,No,0,954,140.0,373.0,0.0,Rural
LP001347,Male,Yes,1,Graduate,No,803,0,62.0,480.0,1.0,Semiurban
LP001499,Male,Yes,2,Graduate,No,1391,1007,426.0,480.0,1.0,Rural
LP001187,Male,Yes,0,Graduate,,6991,946,28.0,347.0,1.0,Urban
LP002746,Female,Yes,0,Graduate,No,0,0,36.0,375.0,0.0,Rural
LP001534,Male,Yes,2,Graduate,No,4856,72,96.0,363.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,2024,959,28.0,371.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,7956,0,301.0,480.0,0.0,Urban
LP001099,Male,Yes,,Graduate,,1356,0,79.0,370.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,Yes,8002,896,101.0,345.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,5549,3006,28.0,185.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,7606,6695,28.0,350.0,0.0,Semiurban
LP001183,,Yes,0,Graduate,No,0,3415,28.0,17.0,0.0,Rural
LP002333,Male,No,2,Graduate,No,4888,6844,28.0,372.0,1.0,Urban
LP001183,Female,No,0,Graduate,No,0,0,311.0,374.0,0.0,Urban
LP001183,Male,Yes,1,Graduate,No,12111,422,28.0,371.0,1.0,Rural
LP001911,Male,Yes,0,Graduate,No,7058,0,28.0,357.0,1.0,Rural
LP001347,Male,Yes,0,Not Graduate,No,4968,961,28.0,353.0,0.0,Rural
LP001499,Female,Yes,2,Graduate,No,3002,932,72.0,365.0,0.0,Rural
LP001446,Male,Yes,0,Graduate,No,4678,3984,28.0,364.0,1.0,Rural
LP001587,,Yes,0,Graduate,No,0,288,312.0,375.0,1.0,Urban
LP001312,Male,Yes,0,Graduate,No,5530,0,87.0,349.0,0.0,Urban
LP001499,Female,Yes,0,Graduate,No,6470,7799,28.0,6.0,1.0,Urban
LP002969,Male,Yes,0,Graduate,No,1511,0,157.0,375.0,1.0,Rural
LP002045,Female,No,0,Graduate,No,12916,349,28.0,480.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,28.0,350.0,0.0,Semiurban
LP001499,Female,Yes,3,Graduate,No,0,718,249.0,375.0,,Rural
LP001183,Male,No,0,Graduate,No,1067,0,209.0,374.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,Yes,0,0,,374.0,0.0,Urban
LP001347,Male,Yes,0,Not Graduate,No,15525,822,500.0,351.0,1.0,Urban
LP001415,Male,Yes,2,Graduate,No,7864,0,28.0,97.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,245,338.0,369.0,1.0,Urban
LP001099,Female,No,0,Graduate,No,0,0,269.0,195.0,0.0,Rural
LP002042,Female,Yes,0,Graduate,No,3539,4952,28.0,351.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,Yes,518,425,28.0,370.0,0.0,Rural
LP002744,Female,No,0,Graduate,No,0,192,78.0,374.0,1.0,Urban
LP001853,Female,Yes,0,Graduate,Yes,2455,989,28.0,360.0,1.0,Rural
LP001183,Male,Yes,3,Not Graduate,No,3501,0,102.0,363.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,196,625,28.0,375.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,1948,0,28.0,375.0,0.0,Semiurban
LP002253,Female,Yes,0,Graduate,No,0,0,316.0,480.0,0.0,Semiurban
LP001499,Male,No,1,Graduate,No,0,953,28.0,360.0,,Semiurban
LP002165,Female,Yes,0,Graduate,No,2424,404,28.0,365.0,0.0,Rural
LP001335,Female,Yes,0,Graduate,No,5427,0,28.0,375.0,1.0,Rural
LP002027,Male,Yes,3,Graduate,No,1390,4415,28.0,6.0,1.0,Semiurban
LP001183,Male,No,0,Graduate,No,6936,0,271.0,,1.0,Rural
LP001347,Female,No,0,Graduate,No,3477,4667,28.0,351.0,,Semiurban
LP002397,Male,No,0,Graduate,No,0,6818,28.0,366.0,0.0,Rural
LP001347,Male,No,1,Graduate,Yes,0,0,168.0,375.0,1.0,Rural
LP001242,Female,Yes,0,Graduate,No,0,0,226.0,375.0,1.0,Semiurban
LP001232,Female,Yes,1,Graduate,No,0,7790,28.0,375.0,1.0,Rural
LP001347,Male,Yes,1,Not Graduate,No,5239,0,227.0,346.0,1.0,Semiurban
LP001501,Female,Yes,0,Graduate,No,0,984,116.0,360.0,1.0,Semiurban
LP001499,Male,Yes,0,Not Graduate,No,7832,679,293.0,480.0,1.0,Rural
LP001183,Female,Yes,2,Graduate,No,2916,928,28.0,322.0,0.0,Rural
LP001183,,Yes,0,Graduate,Yes,0,0,158.0,480.0,0.0,Rural
LP001183,Male,Yes,0,Not Graduate,No,508,6992,208.0,375.0,1.0,Semiurban
LP002298,Female,Yes,0,Graduate,No,1364,7625,288.0,374.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,4651,4928,28.0,345.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,440,184.0,373.0,1.0,Urban
LP001499,Male,Yes,0,Graduate,No,0,1914,150.0,375.0,1.0,Rural
LP001499,Female,Yes,0,Not Graduate,No,0,4784,28.0,375.0,1.0,Rural
LP001347,Male,Yes,,Graduate,No,7684,1014,128.0,349.0,0.0,Rural
LP001667,Male,Yes,0,Graduate,No,13201,0,43.0,352.0,1.0,Rural
LP002102,Female,Yes,3,Graduate,No,1120,67,183.0,372.0,1.0,Rural
LP002975,,No,0,Graduate,No,6674,0,221.0,357.0,1.0,Urban
LP002346,Male,Yes,2,Not Graduate,No,58,4536,28.0,358.0,0.0,Rural
LP001183,Female,No,0,Graduate,No,0,1003,28.0,375.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,0,195.0,365.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,0,910,236.0,480.0,1.0,Urban
LP001499,Male,Yes,0,Not Graduate,No,6165,0,312.0,349.0,0.0,Semiurban
LP001347,,Yes,0,Graduate,No,6580,0,28.0,356.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,1339,1083,41.0,353.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,3427,4941,436.0,367.0,0.0,Urban
LP002046,Male,Yes,3,Graduate,No,7601,0,220.0,348.0,,Rural
LP001499,Male,Yes,1,Graduate,,7396,403,143.0,363.0,1.0,Rural
LP001499,Male,Yes,0,Not Graduate,No,0,4897,104.0,368.0,0.0,Semiurban
LP001347,Male,Yes,0,Not Graduate,,7609,3819,287.0,347.0,1.0,Rural
LP001347,Female,No,0,Graduate,No,286,1642,28.0,372.0,1.0,Rural
LP001183,Female,Yes,1,Graduate,No,403,7766,28.0,373.0,0.0,Rural
LP001183,Female,Yes,2,Graduate,No,7531,0,277.0,361.0,1.0,Urban
LP001794,Male,No,0,Graduate,No,100,0,79.0,374.0,0.0,Urban
LP001183,Female,Yes,0,Graduate,No,0,4948,219.0,353.0,0.0,Urban
LP001500,Male,No,3,Graduate,No,4812,0,97.0,373.0,1.0,Rural
LP001499,Male,Yes,3,Graduate,No,5822,914,121.0,371.0,0.0,Rural
LP001347,,Yes,3,Graduate,No,0,3536,70.0,480.0,1.0,Rural
LP002935,Female,Yes,0,Graduate,No,3128,1668,277.0,276.0,0.0,Rural
LP001499,Male,No,0,Graduate,No,0,4946,28.0,368.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,306.0,375.0,1.0,Rural
LP002383,Female,Yes,0,Graduate,No,0,972,28.0,480.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,14,308.0,480.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,528,28.0,294.0,1.0,Rural
LP001347,Female,No,1,Graduate,No,0,1002,28.0,370.0,1.0,Semiurban
LP001499,Male,No,0,Graduate,No,0,0,163.0,375.0,0.0,Urban
LP001499,Male,Yes,1,Not Graduate,No,0,750,53.0,6.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,,379,4740,46.0,364.0,0.0,Rural
LP001822,Female,Yes,0,Not Graduate,No,5300,199,100.0,353.0,0.0,Semiurban
LP001499,Female,Yes,0,Not Graduate,No,3124,969,28.0,372.0,1.0,Semiurban
LP002394,Female,Yes,0,Graduate,Yes,0,456,104.0,367.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,464,945,28.0,372.0,0.0,Urban
LP001499,Female,Yes,0,Graduate,No,12689,755,28.0,375.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,744,28.0,375.0,0.0,Rural
LP002735,Female,Yes,2,Graduate,,11777,7500,45.0,356.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,,84,368,173.0,360.0,1.0,Rural
LP001527,Male,Yes,0,Graduate,No,0,0,37.0,357.0,0.0,Urban
LP001183,Male,Yes,0,Graduate,Yes,0,0,28.0,375.0,0.0,Rural
LP001789,Female,No,2,Graduate,No,644,6089,28.0,480.0,1.0,Semiurban
LP001183,Female,Yes,3,Graduate,No,6469,674,28.0,372.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,147,49.0,480.0,0.0,Urban
LP001499,Female,Yes,3,Not Graduate,No,0,4954,69.0,374.0,1.0,Rural
LP001183,Male,No,1,Not Graduate,No,0,776,249.0,373.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,932,75.0,370.0,1.0,Semiurban
LP001499,Female,Yes,0,Graduate,No,5461,898,237.0,360.0,0.0,Rural
LP001527,Male,Yes,0,Graduate,No,0,760,229.0,374.0,1.0,Rural
LP001787,Female,Yes,0,Graduate,No,7058,383,28.0,360.0,1.0,Rural
LP002850,Male,Yes,0,Graduate,No,7921,0,74.0,348.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,7037,5080,28.0,480.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,826,28.0,217.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,726,668,178.0,375.0,1.0,Urban
LP002354,Male,Yes,0,Graduate,No,4671,0,389.0,348.0,1.0,Urban
LP002482,Male,No,1,Not Graduate,No,6142,1046,44.0,373.0,1.0,Rural
LP001499,Female,No,0,Graduate,No,7814,3747,76.0,366.0,1.0,Semiurban
LP001499,Female,Yes,0,Graduate,No,7630,0,272.0,375.0,1.0,Urban
LP001347,Female,Yes,0,Graduate,Yes,6320,7758,28.0,349.0,0.0,Rural
LP001183,,Yes,0,Graduate,No,5682,932,28.0,237.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,0,0,356.0,366.0,0.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,1544,0,206.0,480.0,1.0,Rural
LP001324,,Yes,1,Graduate,Yes,1823,806,145.0,480.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,Yes,11634,0,28.0,480.0,0.0,Rural
LP001499,Male,No,0,Graduate,No,3984,1005,43.0,368.0,1.0,Rural
LP001099,Male,No,0,Graduate,No,4584,4949,28.0,345.0,1.0,Urban
LP001183,Male,Yes,1,Graduate,No,7216,0,170.0,374.0,1.0,Rural
LP001527,Female,Yes,3,Graduate,No,7561,0,69.0,375.0,1.0,Urban
LP001499,Male,Yes,0,Graduate,No,4712,0,236.0,357.0,1.0,Rural
LP001742,Male,Yes,0,Graduate,No,0,7643,28.0,375.0,0.0,Rural
LP001499,Male,Yes,0,Not Graduate,No,0,712,32.0,396.0,1.0,Semiurban
LP001662,Male,Yes,1,Graduate,No,547,0,28.0,480.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,0,2482,28.0,375.0,0.0,Rural
LP001347,Female,Yes,0,Not Graduate,Yes,0,83,127.0,367.0,1.0,Semiurban
LP001347,Male,Yes,,Graduate,Yes,6900,0,28.0,346.0,,Semiurban
LP001347,Female,Yes,0,Graduate,No,2944,0,,365.0,0.0,Urban
LP001183,Male,Yes,0,Not Graduate,No,3970,479,300.0,346.0,0.0,Rural
LP001035,Male,Yes,0,Graduate,No,7915,857,28.0,6.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,2556,435,168.0,345.0,1.0,Rural
LP001347,Male,Yes,0,Not Graduate,No,7159,965,28.0,356.0,1.0,Rural
LP001183,Female,Yes,,Graduate,No,6749,4913,28.0,350.0,0.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,962,28.0,345.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,7321,133.0,424.0,1.0,Rural
LP001183,Male,Yes,3,Graduate,No,0,0,,480.0,0.0,Rural
LP002605,Female,Yes,0,Graduate,No,4709,620,28.0,355.0,1.0,Semiurban
LP001183,,Yes,2,Graduate,No,0,402,139.0,375.0,1.0,Rural
